player;club;position;market_value;pred_value_mil
James Mcatee;Manchester City;MF,FW;25,6;12,74
Kasey McAteer;Leicester City;FW;10,9;12,3
Kasey McAteer;Leicester City;FW;10,9;12,3
Alex McCarthy;Southampton;GK;0,3;1,41
Alex McCarthy;Southampton;GK;0,3;1,41
John McGinn;Aston Villa;MF,FW;19,2;11,62
John McGinn;Aston Villa;MF,FW;19,2;11,62
Dwight McNeil;Everton;MF,FW;21,0;31,75
Dwight McNeil;Everton;MF,FW;21,0;31,75
Ben Mee;Brentford;DF;0,3;0,37
Ben Mee;Brentford;DF;0,3;0,37
Mikel Merino;Arsenal;MF,FW;40,5;13,36
Mikel Merino;Arsenal;MF,FW;40,5;13,36
Nikola Milenković;Nott'ham Forest;DF;45,9;38,53
Nikola Milenković;Nott'ham Forest;DF;45,9;38,53
Lewis Miley;Newcastle Utd;MF;28,5;8,4
Lewis Miley;Newcastle Utd;MF;28,5;8,4
James Milner;Brighton;MF;;0,2
James Milner;Brighton;MF;;0,2
Tyrone Mings;Aston Villa;DF;4,0;3,44
Tyrone Mings;Aston Villa;DF;4,0;3,44
Yankuba Minteh;Brighton;FW,MF;55,0;55,29
Yankuba Minteh;Brighton;FW,MF;55,0;55,29
Tyrick Mitchell;Crystal Palace;DF;28,0;48,48
Tyrick Mitchell;Crystal Palace;DF;28,0;48,48
Kaoru Mitoma;Brighton;FW,MF;36,9;36,52
Kaoru Mitoma;Brighton;FW,MF;36,9;36,52
Jeremy Monga;Leicester City;FW,MF;9,4;6,82
Jeremy Monga;Leicester City;FW,MF;9,4;6,82
Mikey Moore;Tottenham;FW;16,0;6,93
Mikey Moore;Tottenham;FW;16,0;6,93
Morato;Nott'ham Forest;DF;0,1;14,09
Morato;Nott'ham Forest;DF;0,1;14,09
Álex Moreno;Nott'ham Forest;DF,MF;2,1;3,95
Álex Moreno;Nott'ham Forest;DF,MF;2,1;3,95
Sam Morsy;Ipswich Town;MF;;7,12
Sam Morsy;Ipswich Town;MF;;7,12
Yerson Mosquera;Wolves;DF;;9,51
Yerson Mosquera;Wolves;DF;;9,51
Mason Mount;Manchester Utd;MF;35,7;17,09
Mason Mount;Manchester Utd;MF;35,7;17,09
Mykhailo Mudryk;Chelsea;FW;;2,97
Mykhailo Mudryk;Chelsea;FW;;2,97
Marshall Munetsi;Wolves;MF,FW;;10,93
Marshall Munetsi;Wolves;MF,FW;;10,93
Rodrigo Muniz;Fulham;FW;;27,24
Rodrigo Muniz;Fulham;FW;;27,24
Daniel Muñoz;Crystal Palace;DF;;28,41
Daniel Muñoz;Crystal Palace;DF;;28,41
Arijanet Muric;Ipswich Town;GK;4,9;19,71
Arijanet Muric;Ipswich Town;GK;4,9;19,71
Murillo;Nott'ham Forest;DF;;49,32
Murillo;Nott'ham Forest;DF;;49,32
Jacob Murphy;Newcastle Utd;FW;13,7;24,8
Jacob Murphy;Newcastle Utd;FW;13,7;24,8
Vitaliy Mykolenko;Everton;DF;30,4;37,39
Vitaliy Mykolenko;Everton;DF;30,4;37,39
Iliman Ndiaye;Everton;FW;43,2;36,87
Iliman Ndiaye;Everton;FW;43,2;36,87
Wilfred Ndidi;Leicester City;MF;12,8;19,16
Wilfred Ndidi;Leicester City;MF;12,8;19,16
Kosta Nedeljković;Aston Villa;DF;13,9;5,95
Kosta Nedeljković;Aston Villa;DF;13,9;5,95
Reiss Nelson;Fulham;FW;16,4;12,68
Reiss Nelson;Fulham;FW;16,4;12,68
Neto;Bournemouth;GK;0,8;0,51
Neto;Bournemouth;GK;0,8;0,51
Pedro Neto;Chelsea;FW;62,7;42,55
Pedro Neto;Chelsea;FW;62,7;42,55
Eddie Nketiah;Crystal Palace;FW,MF;21,4;26,62
Eddie Nketiah;Crystal Palace;FW,MF;21,4;26,62
Christopher Nkunku;Chelsea;FW;36,1;24,02
Christopher Nkunku;Chelsea;FW;36,1;24,02
Matheus Nunes;Manchester City;DF,MF;;27,78
Matheus Nunes;Manchester City;DF,MF;;27,78
Darwin Núñez;Liverpool;FW;;22,77
Darwin Núñez;Liverpool;FW;;22,77
Ethan Nwaneri;Arsenal;FW,MF;;22,37
Ethan Nwaneri;Arsenal;FW,MF;;22,37
Christian Nørgaard;Brentford;MF;10,7;9,77
Christian Nørgaard;Brentford;MF;10,7;9,77
Jake O'Brien;Everton;DF;23,3;23,87
Jake O'Brien;Everton;DF;23,3;23,87
Matt O'Riley;Brighton;MF;;35,01
Matt O'Riley;Brighton;MF;;35,01
Dara O'Shea;Ipswich Town;DF;18,0;27,5
Dara O'Shea;Ipswich Town;DF;18,0;27,5
Chidozie Obi-Martin;Manchester Utd;FW;;6,21
Chidozie Obi-Martin;Manchester Utd;FW;;6,21
Wilson Odobert;Tottenham;FW,MF;27,8;19,5
Wilson Odobert;Tottenham;FW,MF;27,8;19,5
Chiedozie Ogbene;Ipswich Town;FW;6,1;2,05
Chiedozie Ogbene;Ipswich Town;FW;6,1;2,05
Caleb Okoli;Leicester City;DF;;18,55
Caleb Okoli;Leicester City;DF;;18,55
Robin Olsen;Aston Villa;GK;0,3;0,62
Robin Olsen;Aston Villa;GK;0,3;0,62
Amadou Onana;Aston Villa;MF;48,7;30,13
Amadou Onana;Aston Villa;MF;48,7;30,13
André Onana;Manchester Utd;GK;22,2;18,63
André Onana;Manchester Utd;GK;22,2;18,63
Paul Onuachu;Southampton;FW;4,3;4,57
Paul Onuachu;Southampton;FW;4,3;4,57
Stefan Ortega;Manchester City;GK;;4,14
Stefan Ortega;Manchester City;GK;;4,14
William Osula;Newcastle Utd;FW;;4,65
William Osula;Newcastle Utd;FW;;4,65
Dango Ouattara;Bournemouth;FW;;60,91
Dango Ouattara;Bournemouth;FW;;60,91
Nico O’Reilly;Manchester City;DF;32,1;22,13
Nico O’Reilly;Manchester City;DF;32,1;22,13
Alex Palmer;Ipswich Town;GK;1,2;14,07
Alex Palmer;Ipswich Town;GK;1,2;14,07
Cole Palmer;Chelsea;MF,FW;111,0;130,0
Cole Palmer;Chelsea;MF,FW;111,0;130,0
Emerson Palmieri;West Ham;DF;;12,03
Emerson Palmieri;West Ham;DF;;12,03
Lucas Paquetá;West Ham;MF,FW;62,5;30,46
Lucas Paquetá;West Ham;MF,FW;62,5;30,46
Thomas Partey;Arsenal;MF,DF;4,1;9,71
Thomas Partey;Arsenal;MF,DF;4,1;9,71
Nathan Patterson;Everton;DF;16,6;4,81
Nathan Patterson;Everton;DF;16,6;4,81
Andreas Pereira;Fulham;MF;17,8;18,68
Andreas Pereira;Fulham;MF;17,8;18,68
Ricardo Pereira;Leicester City;DF;1,8;0,88
Ricardo Pereira;Leicester City;DF;1,8;0,88
Kalvin Phillips;Ipswich Town;MF;11,8;7,3
Kalvin Phillips;Ipswich Town;MF;11,8;7,3
Jaden Philogene Bidace;Aston Villa;FW,MF;;5,59
Jaden Philogene Bidace;Aston Villa;FW,MF;;5,59
Jaden Philogene Bidace;Ipswich Town;FW,DF;;14,06
Jaden Philogene Bidace;Ipswich Town;FW,DF;;14,06
Jordan Pickford;Everton;GK;15,6;12,23
Jordan Pickford;Everton;GK;15,6;12,23
Ethan Pinnock;Brentford;DF;6,5;6,48
Ethan Pinnock;Brentford;DF;6,5;6,48
Nick Pope;Newcastle Utd;GK;6,1;6,56
Nick Pope;Newcastle Utd;GK;6,1;6,56
Pedro Porro;Tottenham;DF;;44,51
Pedro Porro;Tottenham;DF;;44,51
Jarell Quansah;Liverpool;DF;40,8;10,56
Jarell Quansah;Liverpool;DF;40,8;10,56
Aaron Ramsdale;Southampton;GK;18,6;27,61
Aaron Ramsdale;Southampton;GK;18,6;27,61
Jacob Ramsey;Aston Villa;FW,MF;45,8;20,88
Jacob Ramsey;Aston Villa;FW,MF;45,8;20,88
Marcus Rashford;Manchester Utd;FW,MF;52,2;20,26
Marcus Rashford;Manchester Utd;FW,MF;52,2;20,26
Marcus Rashford;Aston Villa;FW;52,2;29,49
Marcus Rashford;Aston Villa;FW;52,2;29,49
David Raya;Arsenal;GK;;20,99
David Raya;Arsenal;GK;;20,99
Harrison Reed;Fulham;MF;5,0;1,29
Harrison Reed;Fulham;MF;5,0;1,29
Sergio Reguilón;Tottenham;DF;2,1;2,51
Sergio Reguilón;Tottenham;DF;2,1;2,51
Declan Rice;Arsenal;MF;114,8;48,38
Declan Rice;Arsenal;MF;114,8;48,38
Chris Richards;Crystal Palace;DF;15,8;22,06
Chris Richards;Crystal Palace;DF;15,8;22,06
Richarlison;Tottenham;FW;19,3;14,19
Richarlison;Tottenham;FW;19,3;14,19
Andrew Robertson;Liverpool;DF;14,0;10,73
Andrew Robertson;Liverpool;DF;14,0;10,73
Antonee Robinson;Fulham;DF;40,9;30,64
Antonee Robinson;Fulham;DF;40,9;30,64
Jay Robinson;Southampton;MF,FW;8,9;5,48
Jay Robinson;Southampton;MF,FW;8,9;5,48
Guido Rodríguez;West Ham;MF;7,2;3,38
Guido Rodríguez;West Ham;MF;7,2;3,38
Mads Roerslev;Brentford;DF;;23,01
Mads Roerslev;Brentford;DF;;23,01
Morgan Rogers;Aston Villa;FW,MF;66,2;74,05
Morgan Rogers;Aston Villa;FW,MF;66,2;74,05
Cristian Romero;Tottenham;DF;;16,48
Cristian Romero;Tottenham;DF;;16,48
Georginio Rutter;Brighton;MF,FW;41,3;32,16
Georginio Rutter;Brighton;MF,FW;41,3;32,16
José Sá;Wolves;GK;7,6;7,88
José Sá;Wolves;GK;7,6;7,88
Bukayo Saka;Arsenal;FW,MF;97,5;77,34
Bukayo Saka;Arsenal;FW,MF;97,5;77,34
Mohamed Salah;Liverpool;FW;40,1;54,83
Mohamed Salah;Liverpool;FW;40,1;54,83
William Saliba;Arsenal;DF;77,2;39,14
William Saliba;Arsenal;DF;77,2;39,14
Robert Sánchez;Chelsea;GK;;29,83
Robert Sánchez;Chelsea;GK;;29,83
Jadon Sancho;Chelsea;FW;20,8;29,08
Jadon Sancho;Chelsea;FW;20,8;29,08
Ibrahim Sangaré;Nott'ham Forest;MF;0,2;6,87
Ibrahim Sangaré;Nott'ham Forest;MF;0,2;6,87
Pablo Sarabia;Wolves;MF,FW;3,4;3,42
Pablo Sarabia;Wolves;MF,FW;3,4;3,42
Ismaila Sarr;Crystal Palace;MF;38,4;74,91
Ismaila Sarr;Crystal Palace;MF;38,4;74,91
Sávio;Manchester City;FW,MF;0,2;57,33
Sávio;Manchester City;FW,MF;0,2;57,33
Oliver Scarles;West Ham;DF,FW;13,2;12,74
Oliver Scarles;West Ham;DF,FW;13,2;12,74
Kevin Schade;Brentford;FW;39,0;55,78
Kevin Schade;Brentford;FW;39,0;55,78
Fabian Schär;Newcastle Utd;DF;5,4;7,71
Fabian Schär;Newcastle Utd;DF;5,4;7,71
Jeffrey Schlupp;Crystal Palace;MF,DF;1,4;0,62
Jeffrey Schlupp;Crystal Palace;MF,DF;1,4;0,62
Alex Scott;Bournemouth;MF;28,2;18,75
Alex Scott;Bournemouth;MF;28,2;18,75
Matz Sels;Nott'ham Forest;GK;7,5;9,82
Matz Sels;Nott'ham Forest;GK;7,5;9,82
Nélson Semedo;Wolves;DF;;9,01
Nélson Semedo;Wolves;DF;;9,01
Antoine Semenyo;Bournemouth;FW;51,1;61,21
Antoine Semenyo;Bournemouth;FW;51,1;61,21
Marcos Senesi;Bournemouth;DF;;11,63
Marcos Senesi;Bournemouth;DF;;11,63
Ryan Sessegnon;Fulham;FW,DF;;11,56
Ryan Sessegnon;Fulham;FW,DF;;11,56
Luke Shaw;Manchester Utd;DF;12,7;2,69
Luke Shaw;Manchester Utd;DF;12,7;2,69
Bernardo Silva;Manchester City;MF,FW;29,4;17,43
Bernardo Silva;Manchester City;MF,FW;29,4;17,43
Jota Silva;Nott'ham Forest;FW,MF;;25,24
Jota Silva;Nott'ham Forest;FW,MF;;25,24
Jahmai Simpson-Pusey;Manchester City;DF;;5,88
Jahmai Simpson-Pusey;Manchester City;DF;;5,88
Luis Sinisterra;Bournemouth;FW,MF;10,7;2,84
Luis Sinisterra;Bournemouth;FW,MF;10,7;2,84
Oliver Skipp;Leicester City;MF;9,2;16,82
Oliver Skipp;Leicester City;MF;9,2;16,82
William Smallbone;Southampton;MF;;14,22
William Smallbone;Southampton;MF;;14,22
Adam Smith;Bournemouth;DF;0,9;3,1
Adam Smith;Bournemouth;DF;0,9;3,1
Emile Smith Rowe;Fulham;MF;35,8;32,03
Emile Smith Rowe;Fulham;MF;35,8;32,03
Dominic Solanke;Tottenham;FW;46,6;35,91
Dominic Solanke;Tottenham;FW;46,6;35,91
Carlos Soler;West Ham;MF,FW;12,7;13,52
Carlos Soler;West Ham;MF,FW;12,7;13,52
Ramón Sosa;Nott'ham Forest;FW,MF;;7,11
Ramón Sosa;Nott'ham Forest;FW,MF;;7,11
Tomáš Souček;West Ham;MF;13,5;18,06
Tomáš Souček;West Ham;MF;13,5;18,06
Boubakary Soumaré;Leicester City;MF;8,7;19,34
Boubakary Soumaré;Leicester City;MF;8,7;19,34
Djed Spence;Tottenham;DF;37,7;27,97
Djed Spence;Tottenham;DF;37,7;27,97
Jason Steele;Brighton;GK;0,7;0,71
Jason Steele;Brighton;GK;0,7;0,71
Jack Stephens;Southampton;DF;1,2;5,07
Jack Stephens;Southampton;DF;1,2;5,07
Raheem Sterling;Arsenal;FW,MF;7,0;3,21
Raheem Sterling;Arsenal;FW,MF;7,0;3,21
Ross Stewart;Southampton;FW;0,05;1,99
Ross Stewart;Southampton;FW;0,05;1,99
Jakub Stolarczyk;Leicester City;GK;1,3;18,94
Jakub Stolarczyk;Leicester City;GK;1,3;18,94
John Stones;Manchester City;DF,MF;14,0;2,43
John Stones;Manchester City;DF,MF;14,0;2,43
Jørgen Strand Larsen;Wolves;FW;;47,54
Jørgen Strand Larsen;Wolves;FW;;47,54
Yukinari Sugawara;Southampton;DF,MF;4,1;27,42
Yukinari Sugawara;Southampton;DF,MF;4,1;27,42
Kamaldeen Sulemana;Southampton;FW,MF;;19,85
Kamaldeen Sulemana;Southampton;FW,MF;;19,85
Crysencio Summerville;West Ham;FW,MF;26,0;17,53
Crysencio Summerville;West Ham;FW,MF;26,0;17,53
Sammie Szmodics;Ipswich Town;FW,MF;;8,2
Sammie Szmodics;Ipswich Town;FW,MF;;8,2
Dominik Szoboszlai;Liverpool;MF;80,2;73,2
Dominik Szoboszlai;Liverpool;MF;80,2;73,2
James Tarkowski;Everton;DF;;9,7
James Tarkowski;Everton;DF;;9,7
Marcus Tavernier;Bournemouth;FW,MF;21,3;27,86
Marcus Tavernier;Bournemouth;FW,MF;21,3;27,86
Charlie Taylor;Southampton;DF;1,2;0,92
Charlie Taylor;Southampton;DF;1,2;0,92
Jack Taylor;Ipswich Town;MF;1,6;11,17
Jack Taylor;Ipswich Town;MF;1,6;11,17
Mathys Tel;Tottenham;FW;51,4;46,41
Mathys Tel;Tottenham;FW;51,4;46,41
Kenny Tete;Fulham;DF;16,4;9,51
Kenny Tete;Fulham;DF;16,4;9,51
Thiago;Brentford;FW,MF;0,2;3,0
Thiago;Brentford;FW,MF;0,2;3,0
Luke Thomas;Leicester City;DF;0,3;17,59
Luke Thomas;Leicester City;DF;0,3;17,59
Youri Tielemans;Aston Villa;MF;40,9;43,09
Youri Tielemans;Aston Villa;MF;40,9;43,09
Kieran Tierney;Arsenal;DF,FW;5,0;2,52
Kieran Tierney;Arsenal;DF,FW;5,0;2,52
Jurriën Timber;Arsenal;DF;;27,84
Jurriën Timber;Arsenal;DF;;27,84
Jean-Clair Todibo;West Ham;DF;;18,19
Jean-Clair Todibo;West Ham;DF;;18,19
Harry Toffolo;Nott'ham Forest;DF;1,0;1,49
Harry Toffolo;Nott'ham Forest;DF;1,0;1,49
Sandro Tonali;Newcastle Utd;MF;65,6;38,62
Sandro Tonali;Newcastle Utd;MF;65,6;38,62
Pau Torres;Aston Villa;DF;0,0626;14,75
Pau Torres;Aston Villa;DF;0,0626;14,75
Conor Townsend;Ipswich Town;DF;0,3;1,04
Conor Townsend;Ipswich Town;DF;0,3;1,04
Adama Traoré;Fulham;FW,MF;0,1;14,21
Adama Traoré;Fulham;FW,MF;0,1;14,21
Mark Travers;Bournemouth;GK;5,3;9,22
Mark Travers;Bournemouth;GK;5,3;9,22
Kieran Trippier;Newcastle Utd;DF;2,3;2,78
Kieran Trippier;Newcastle Utd;DF;2,3;2,78
Leandro Trossard;Arsenal;FW;19,7;20,83
Leandro Trossard;Arsenal;FW;19,7;20,83
Kostas Tsimikas;Liverpool;DF;;8,11
Kostas Tsimikas;Liverpool;DF;;8,11
Axel Tuanzebe;Ipswich Town;DF;3,6;14,3
Axel Tuanzebe;Ipswich Town;DF;3,6;14,3
Destiny Udogie;Tottenham;DF;;27,88
Destiny Udogie;Tottenham;DF;;27,88
Manuel Ugarte;Manchester Utd;MF;;23,73
Manuel Ugarte;Manchester Utd;MF;;23,73
Lesley Ugochukwu;Southampton;MF;;30,09
Lesley Ugochukwu;Southampton;MF;;30,09
Enes Ünal;Bournemouth;FW,MF;12,0;5,59
Enes Ünal;Bournemouth;FW,MF;12,0;5,59
Hákon Valdimarsson;Brentford;GK;;5,56
Hákon Valdimarsson;Brentford;GK;;5,56
Virgil van Dijk;Liverpool;DF;10,7;8,16
Virgil van Dijk;Liverpool;DF;10,7;8,16
Jamie Vardy;Leicester City;FW;1,1;5,6
Jamie Vardy;Leicester City;FW;1,1;5,6
Renato Veiga;Chelsea;DF,MF;;4,3
Renato Veiga;Chelsea;DF,MF;;4,3
Joël Veltman;Brighton;DF;2,3;3,72
Joël Veltman;Brighton;DF;2,3;3,72
Micky van de Ven;Tottenham;DF;60,4;18,05
Micky van de Ven;Tottenham;DF;60,4;18,05
Bart Verbruggen;Brighton;GK;47,2;49,45
Bart Verbruggen;Brighton;GK;47,2;49,45
Jannik Vestergaard;Leicester City;DF;1,8;3,43
Jannik Vestergaard;Leicester City;DF;1,8;3,43
Guglielmo Vicario;Tottenham;GK;39,2;20,11
Guglielmo Vicario;Tottenham;GK;39,2;20,11
Kyle Walker;Manchester City;DF;4,1;2,02
Kyle Walker;Manchester City;DF;4,1;2,02
Kyle Walker-Peters;Southampton;DF;;25,84
Kyle Walker-Peters;Southampton;DF;;25,84
Christian Walton;Ipswich Town;GK;0,6;5,15
Christian Walton;Ipswich Town;GK;0,6;5,15
Aaron Wan-Bissaka;West Ham;DF;;37,74
Aaron Wan-Bissaka;West Ham;DF;;37,74
Danny Ward;Leicester City;GK;0,2;0,95
Danny Ward;Leicester City;GK;0,2;0,95
James Ward-Prowse;West Ham;MF;;10,29
James Ward-Prowse;West Ham;MF;;10,29
James Ward-Prowse;Nott'ham Forest;MF;;5,49
James Ward-Prowse;Nott'ham Forest;MF;;5,49
Ollie Watkins;Aston Villa;FW;64,7;31,52
Ollie Watkins;Aston Villa;FW;64,7;31,52
Adam Webster;Brighton;DF;6,4;4,47
Adam Webster;Brighton;DF;6,4;4,47
Danny Welbeck;Brighton;FW;4,2;5,98
Danny Welbeck;Brighton;FW;4,2;5,98
Welington;Southampton;DF;;8,85
Welington;Southampton;DF;;8,85
Timo Werner;Tottenham;FW,MF;3,6;8,68
Timo Werner;Tottenham;FW,MF;3,6;8,68
Adam Wharton;Crystal Palace;MF;62,1;35,79
Adam Wharton;Crystal Palace;MF;62,1;35,79
Ben White;Arsenal;DF;43,9;14,99
Ben White;Arsenal;DF;43,9;14,99
Mats Wieffer;Brighton;DF,MF;16,6;20,44
Mats Wieffer;Brighton;DF,MF;16,6;20,44
Neco Williams;Nott'ham Forest;DF;;31,36
Neco Williams;Nott'ham Forest;DF;;31,36
Willian;Fulham;FW,MF;0,9;0,2
Willian;Fulham;FW,MF;0,9;0,2
Joe Willock;Newcastle Utd;MF,FW;17,8;19,6
Joe Willock;Newcastle Utd;MF,FW;17,8;19,6
Callum Wilson;Newcastle Utd;FW;5,5;0,61
Callum Wilson;Newcastle Utd;FW;5,5;0,61
Harry Wilson;Fulham;FW,MF;14,6;17,59
Harry Wilson;Fulham;FW,MF;14,6;17,59
Harry Winks;Leicester City;MF;4,0;8,47
Harry Winks;Leicester City;MF;4,0;8,47
Yoane Wissa;Brentford;FW;28,8;47,96
Yoane Wissa;Brentford;FW;28,8;47,96
Chris Wood;Nott'ham Forest;FW;6,9;13,1
Chris Wood;Nott'ham Forest;FW;6,9;13,1
Nathan Wood-Gordon;Southampton;DF;;10,82
Nathan Wood-Gordon;Southampton;DF;;10,82
Luke Woolfenden;Ipswich Town;DF;1,8;12,65
Luke Woolfenden;Ipswich Town;DF;1,8;12,65
Yehor Yarmoliuk;Brentford;MF;;27,35
Yehor Yarmoliuk;Brentford;MF;;27,35
Ryan Yates;Nott'ham Forest;MF;14,4;21,81
Ryan Yates;Nott'ham Forest;MF;14,4;21,81
Leny Yoro;Manchester Utd;DF;65,5;27,09
Leny Yoro;Manchester Utd;DF;65,5;27,09
Ashley Young;Everton;DF;0,6;2,12
Ashley Young;Everton;DF;0,6;2,12
Illia Zabarnyi;Bournemouth;DF;47,7;39,29
Illia Zabarnyi;Bournemouth;DF;47,7;39,29
Oleksandr Zinchenko;Arsenal;DF,MF;;6,14
Oleksandr Zinchenko;Arsenal;DF,MF;;6,14
Joshua Zirkzee;Manchester Utd;FW,MF;36,1;25,5
Joshua Zirkzee;Manchester Utd;FW,MF;36,1;25,5
Martin Ødegaard;Arsenal;MF;76,9;37,09
Martin Ødegaard;Arsenal;MF;76,9;37,09
